Channel Number,Channel Name,Channel Type,Rx Frequency,Tx Frequency,Bandwidth (kHz),Colour Code,Timeslot,Contact,TG List,DMR ID,TS1_TA_Tx,TS2_TA_Tx ID,RX Tone,TX Tone,Squelch,Power,Rx Only,Zone Skip,All Skip,TOT,VOX,No Beep,No Eco,APRS,Latitude,Longitude,Use Location
172,MB7IKB East Kilb,Analogue,	430.02500,	430.02500,12.5,,,,,,,,None,103.5,Disabled,Master,No,No,No,0,Off,No,No,None,55.75,-4.2295,Yes
173,MB7IOH Houston,Analogue,	430.02500,	430.02500,12.5,,,,,,,,None,103.5,Disabled,Master,No,No,No,0,Off,No,No,None,55.859,-4.5323,Yes
174,MB6HO Houston,Digital,	144.90000,	144.90000,,3,1,Local 9,None,None,Off,Off,,,,Master,No,No,No,0,Off,No,No,None,55.859,-4.5323,Yes
175,MB7IDQ Alex'ria,Analogue,	430.01250,	430.01250,12.5,,,,,,,,None,103.5,Disabled,Master,No,No,No,0,Off,No,No,None,55.9718,-4.5529,Yes
176,MB7IBH Alex'ria,Analogue,	145.33750,	145.33750,12.5,,,,,,,,None,103.5,Disabled,Master,No,No,No,0,Off,No,No,None,55.9718,-4.5529,Yes
177,SAR Hailing-F,Analogue,	156.12500,	156.12500,12.5,,,,,,,,None,103.5,Disabled,Master,Yes,No,No,0,Off,No,No,None,0,0,No
178,SARDA Analog,Analogue,	158.64375,	158.64375,12.5,,,,,,,,None,103.5,Disabled,Master,Yes,No,No,0,Off,No,No,None,0,0,No
179,SAR MRC 623,Analogue,	160.71875,	160.71875,12.5,,,,,,,,None,103.5,Disabled,Master,Yes,No,No,0,Off,No,No,None,0,0,No
180,SAR MRC 624,Analogue,	160.73125,	160.73125,12.5,,,,,,,,None,None,Disabled,Master,Yes,No,No,0,Off,No,No,None,0,0,No
181,SAR DG1 General,Digital,	155.78125,	155.78125,,3,1,None,Scot SAR,None,Off,Off,,,,Master,Yes,No,No,0,Off,No,No,None,0,0,No
182,SAR DG2 General,Digital,	155.79375,	155.79375,,3,1,None,Scot SAR,None,Off,Off,,,,Master,Yes,No,No,0,Off,No,No,None,0,0,No
183,SAR DG3,Digital,	155.80625,	155.80625,,3,1,None,Scot SAR,None,Off,Off,,,,Master,Yes,No,No,0,Off,No,No,None,0,0,No
184,SAR DG4,Digital,	155.83125,	155.83125,,3,1,None,Scot SAR,None,Off,Off,,,,Master,Yes,No,No,0,Off,No,No,None,0,0,No
185,SARDA Digital,Digital,	158.64375,	158.64375,,3,1,None,Scot SAR,None,Off,Off,,,,Master,Yes,No,No,0,Off,No,No,None,0,0,No
186,SAR SMR Rpt,Digital,	155.35000,	147.47500,,3,2,None,Scot SAR,None,Off,Off,,,,Master,Yes,No,No,0,Off,No,No,None,0,0,No
187,GB3RK Belfast,Analogue,	438.38750,	430.78750,12.5,,,,,,,,None,88.5,Disabled,Master,No,No,No,0,Off,No,No,None,54.57,-6,Yes
188,GB3MT M'felt,Analogue,	145.65000,	145.05000,12.5,,,,,,,,None,110.9,Disabled,Master,No,No,No,0,Off,No,No,None,54.75,-6.6,Yes
189,GB7UL C'fergus,Digital,	439.52500,	430.52500,,1,1,Ulster T1,None,None,Off,Off,,,,Master,No,No,No,0,Off,No,No,None,54.72,-5.93,Yes
190,GB3NI Belfast,Analogue,	145.72500,	145.12500,12.5,,,,,,,,None,110.9,Disabled,Master,No,No,No,0,Off,No,No,None,54.6,-5.93,Yes
191,GB7RG Stranr'r-D,Digital,	430.93750,	438.53750,,5,1,None,GB7RG,None,Off,Off,,,,Master,No,No,No,0,Off,No,No,None,54.9,-5.05,Yes
192,GB7RG Stran'r-F,Analogue,	430.93750,	438.53750,12.5,,,,,,,,None,103.5,Disabled,Master,No,No,No,0,Off,No,No,None,54.9,-5.05,Yes
193,GB3DX Derry,Analogue,	433.30000,	434.90000,12.5,,,,,,,,None,110.9,Disabled,Master,No,No,No,0,Off,No,No,None,55.02,-7.32,Yes
194,GB3DG N. Stewart,Analogue,	145.77500,	145.17500,12.5,,,,,,,,None,103.5,Disabled,Master,No,No,No,0,Off,No,No,None,54.87,-4.18,Yes
195,GB7DG Ppatrick-F,Analogue,	430.90000,	438.50000,12.5,,,,,,,,None,None,Disabled,Master,No,No,No,0,Off,No,No,None,54.69,-4.89,Yes
196,GB7DG Ppatrick-D,Digital,	430.90000,	438.50000,,7,1,None,GB7DG,None,Off,Off,,,,Master,No,No,No,0,Off,No,No,None,54.69,-4.89,Yes
197,GB7BR Ramsey IoM,Digital,	430.92500,	438.52500,,3,1,Scotland TS1,None,None,Off,Off,,,,Master,No,No,No,0,Off,No,No,None,54.38,-4.57,Yes
198,GB3GD S'fell IoM,Analogue,	145.62500,	145.02500,12.5,,,,,,,,None,110.9,Disabled,Master,No,No,No,0,Off,No,No,None,54.26,-4.48,Yes
199,GB3LY Limavady,Analogue,	145.60000,	145.00000,12.5,,,,,,,,None,110.9,Disabled,Master,No,No,No,0,Off,No,No,None,55.11,-6.89,Yes
